ADS16795            23 30 22.12  58 33 12.29  8.199 1719.14949224266   7.79412547911232 13.30919912  -0.253031149574083 0.057                -0.574477160663435 0.044102125387627  1
ASCC100             19 01 36.74  33 36 03.40  7.963 1723.86306337481   7.81781302945647  9.888138482 -0.016692795246567 0.111474932212826    -0.000140289049276 0.163242587966708  1
ASCC101             19 13 22.73  36 21 35.64  7.981 1705.06149669545   7.72343511300669 10.71052399  -0.061593748629093 0.084388778          -0.019902170555277 0.075140951021612  1
ASCC105             19 41 53.18  27 23 09.94  7.872 1684.9888860715    7.62299777826294 11.28656459  -0.111285506747663 0.165263934276511    -0.087005802863014 0.165248944083646  1
ASCC108             19 53 32.93  39 20 33.36  7.887 1723.57539792237   7.81636688529427 10.69635403  -0.045402126200497 0.261513833264236    -0.022026499888036 0.115958147579502  2
ASCC11              03 32 12.10  44 50 26.76  8.888 1878.42455248396   8.60381985867054 13.913746    -0.266297062193709 0.142451913668956    -0.253726214372048 0.15682943596726   2
ASCC113             21 11 51.02  38 32 43.09  8.073 1786.69405532706   8.13522542195442 10.86125404  -0.072863144593107 0.057110530633596    -0.039458094725998 0.070644505367382  6
ASCC12              04 49 40.94  41 42 51.48  9.138 1949.2296775798    8.96933166116065 12.36372095  -0.15131330942469  0.141600099678454    -0.125900933164599 0.151714692932794  2
ASCC123             22 42 15.05  54 11 56.09  8.268 1788.3499773305    8.14363147869541  9.480654363  0.067823983728886 0.098683059           0.094566570390395 0.030280670073184  1
ASCC128             23 20 38.75  54 34 24.10  8.37  1795.31464402272   8.17900876369518 11.75160614  -0.131018906003899 0.259588389937087    -0.115547646726345 0.254287465431071  1
ASCC13              05 12 52.96  44 21 54.11  9.148 2010.99373733179   9.29062419487883 12.91750226  -0.224729478359222 0.188522452887305     -0.20713076178082 0.176252728883489  5
ASCC14              05 20 00.93  35 13 44.61  9.27  1961.15721187701   9.03120641905107 10.46453088  -0.054685043027768 0.320253466729341    -0.110192665832279 0.143479379839142  3
ASCC18              05 25 19.26  00 22 03.46  8.476 1880.04470882213   8.61214787365118  8.74233797   0.06253956630826  0.142442624486645     0.090399742822576 0.129031071273074  4
ASCC19              05 27 54.75 -01 51 21.68  8.422 1868.52830106521   8.55298812245401  9.848328191 -0.014879190001087 0.170648167864592    -0.167914023659266 0.049792859037189  2
ASCC20              05 28 46.45  01 43 16.69  8.453 1865.4024888944    8.53694598584548  8.929367288  0.049993284793646 0.181694263863667    -0.034069759475135 0.131853808696997  1
ASCC21              05 28 50.89  03 36 23.71  8.431 1884.28308968716   8.63394234246448 10.48630114  -0.059341655911958 0.201184691312484    -0.046357431326393 0.14804241538734   1
ASCC23              06 20 07.16  46 41 08.51  8.716 1944.04429533242   8.94245857452009 10.04957333  -0.01353059911248  0.149037245269558     -0.05054453467206 0.118478408061698 24
ASCC28              06 53 48.70 -00 07 43.62  9.027 1799.88328829017   8.20223467134235 11.87262587  -0.149251371622086 0.109295413          -0.121805261391467 0.004910535973196  1
ASCC29              06 54 21.49 -01 40 07.24  8.986 1968.89088703468   9.07136999147606 13.58614042  -0.268344298005104 0.100257339119286    -0.225824671188744 0.060901124386339  6
ASCC6               01 47 22.12  57 44 18.98  9.166 1960.77000079171   9.02919642136882 10.93149429  -0.079033326357603 0.155957664867322     -0.05083220571968 0.136604179003713  1
AT21                01 00 23.49  55 24 22.82  8.899 1946.24772799059   8.95387583145833  9.070568586  0.067834750024809 0.355121055963702     0.081089900776004 0.328985526554536  9
Alessi-Teutsch10    03 45 19.35  29 44 29.72  8.493 1898.66821603168   8.70799985318551 10.40991445  -0.054496457179387 0.1236172514807       0.201477537180884 0.399713902342164  1
Alessi-Teutsch11    20 16 24.40  52 04 27.31  8.119 1642.28165096285   7.4104436979034  10.72991013  -0.069004616700113 0.091646479321351    -0.038073963368043 0.069534132429084  2
Alessi-Teutsch9     03 27 27.06  34 53 11.33  8.701 1949.19365883237   8.96914493966397  9.981735202 -0.015757713149351 0.150742592260328    -0.076657842074525 0.131732460052009  1
Alessi144           07 30 22.02  05 43 00.42  8.855 1917.94430242781   8.80744362857871 12.752046    -0.209604316494531 0.210319581627118    -0.137411962372755 0.15958453294158   1
Alessi145           08 03 48.86  03 59 06.32  8.599 1860.035790856     8.50941850922697 10.71884753  -0.061992373938362 0.157256449575651    -0.045252723670412 0.108875858597635  1
Alessi170           06 41 49.55 -05 14 21.42  9.309 1967.64554797635   9.06490017194975 14.93804431  -0.269077294971794 0.363897966088252    -0.263416991638647 0.35881892560797   1
Alessi19            18 18 08.20  11 53 50.45  7.666 1625.63667468396   7.32803541303186  9.715111273 -0.004457154776901 0.110800745123515     0.024835197665798 0.096201936196276  1
Alessi2             04 46 13.69  55 11 02.65  8.672 1942.90748105534   8.9365692228243  10.63898282  -0.045921157247254 0.155149752864024    -0.035349662098535 0.130661708144593  1
Alessi20            00 10 34.44  58 45 23.44  8.356 1775.06079742607   8.0762282930073  10.47372849  -0.058639639781581 0.229766994099975     -0.03955420971156 0.226543716241694  3
Alessi22            23 48 41.35  36 13 45.29  8.05  1825.4202017387    8.3323355048539  11.20077137  -0.053484516039921 0.097106455969042     0.051297726285321 0.091796074051995  2
Alessi37            22 47 52.97  46 17 24.62  8.297 1787.0235009907    8.13689764520978 10.85315622  -0.06482689297109  0.160918099690037    -0.027650850123074 0.156066547246787  3
Alessi50            06 22 04.31  21 04 24.47 10.872 2647.97226147489  12.7015085656662  17.31014934  -0.495809823274612 0.060187425          -0.509318475660793 0.028954681847629  1
Alessi60            07 02 28.74 -01 07 11.94 10.436 2064.62063547183   9.57129255232703 11.19061815  -0.07265101466328  0.101504803672735    -0.041980637954746 0.07895038024571   1
Alessi62            18 55 51.01  21 36 26.48  7.756 1856.27469807945   8.49013821398273 10.7909593   -0.023867355659604 0.092079967           0.011463411953238 0.027079925477831  1
Alessi84            07 22 02.41  55 23 04.14  8.296 1704.27949549596   7.71951596024456  8.156107624  0.112225838764129 0.073836061492457     0.091491332400134 0.06760025311029   4
Alessi94            00 21 04.46  46 31 51.02  8.39  1860.58966581816   8.51225861407544  8.934602613  0.06313605485038  0.130842515140627    -0.113896013920253 0.108354623302086  5
Alessi96            05 01 56.44  37 29 15.16  8.445 1819.44861631161   8.30187087177572  9.685218467  0.002969435778073 0.100394988553863    -0.001586269173849 0.087567485147626  1
AlessiJ0601.6+3531  06 01 35.39  35 31 31.86  9.886 2095.5432273836    9.73380739026507 15.87519531  -0.400346398353577 0.111106113          -0.401529321796166 0.018024104965001  1
AlessiJ0622.4+2114  06 22 22.37  21 14 57.88 11.462 2469.82779881286  11.7331924340234  13.74596053  -0.24950048327446  0.102719024           -0.24697772485909 0.029025298704362  1
BDSB82              06 14 56.08  12 20 56.63 11.814 2606.73134801326  12.4765493631732  14.04482523  -0.279307901859283 0.092478588           -0.26958227221917 0.040221873792425  1
Barkhatova1         20 53 37.56  46 01 14.87  8.273 1701.86845510119   7.70743572598915 11.25679432  -0.106888469308615 0.099494721832458    -0.073520779338245 0.081696600737624  2
Basel11B            05 58 12.02  21 58 25.05  9.808 1925.58339021358   8.84691734004604 11.71415468  -0.109561859474828 0.154359660810468    -0.087594023443991 0.158354085696423  2
Basel4              05 48 58.35  30 11 30.79 10.542 2245.31613715178  10.5272495021655  12.61050713  -0.152934718132019 0.160993153610684      0.09930484797379 0.403648395095341  1
Berkeley11          04 20 28.98  44 55 25.90 10.769 2187.22197774496  10.2183120059701   9.115121505  0.04735557269305  0.082226611378884     0.076446674033727 0.065515257056531  1
Berkeley13          04 55 48.66  52 48 36.93 11.166 2666.43571081519  12.8023675341749  14.92528109  -0.264850243926048 0.171671679907105    -0.251309733537566 0.138705748381602  2
Berkeley14A         05 00 10.93  43 40 45.26  9.2   1984.28984590555   9.15144503073046 14.91098521  -0.367335397005081 0.035932045321679     -0.36606266624397 0.039099162935507  1
Berkeley17          05 20 33.95  30 34 27.38 11.158 2235.70424653429  10.4760378235765   7.776548323 -0.300336693723996 0.164080096371786    -0.295510009322305 0.152246538125701  1
Berkeley18          05 22 12.88  45 28 04.26 13.195 2800.15311780942  13.5353584581694  14.08371116  -0.366241663694382 0.038                 -0.36502268996838 0.029823899944182  1
Berkeley19          05 24 03.18  29 34 18.38 12.808 2872.44540294217  13.933396422623    9.640495002 -0.366162091493606 0.032384963783792    -0.366162721128841 0.061975782804257  2
